plot_code,year,month,site,date,lai_pred
NXV-02,2013,3,NXV,2013-03-15T00:00:00Z,3.0103940396220694
NXV-02,2014,3,NXV,2014-03-15T00:00:00Z,2.9975723298230577
NXV-02,2015,3,NXV,2015-03-15T00:00:00Z,2.946851736429715
NXV-02,2016,3,NXV,2016-03-15T00:00:00Z,2.8699640503243544
NXV-02,2017,3,NXV,2017-03-15T00:00:00Z,2.849066992604241
NXV-02,2005,4,NXV,2005-04-15T00:00:00Z,2.615592114219291
NXV-02,2006,4,NXV,2006-04-15T00:00:00Z,2.6687257436077205
NXV-02,2007,4,NXV,2007-04-15T00:00:00Z,2.6480339423456956
NXV-02,2008,4,NXV,2008-04-15T00:00:00Z,2.5770321254854207
NXV-02,2009,4,NXV,2009-04-15T00:00:00Z,2.5324215277621853
NXV-02,2010,4,NXV,2010-04-15T00:00:00Z,2.5444251194022147
NXV-02,2011,4,NXV,2011-04-15T00:00:00Z,2.599108639822177
NXV-02,2012,4,NXV,2012-04-15T00:00:00Z,2.657020715344238
NXV-02,2013,4,NXV,2013-04-15T00:00:00Z,2.6809436294733113
NXV-02,2014,4,NXV,2014-04-15T00:00:00Z,2.6695250972970626
NXV-02,2015,4,NXV,2015-04-15T00:00:00Z,2.624355245792154
NXV-02,2016,4,NXV,2016-04-15T00:00:00Z,2.5558819663689087
NXV-02,2017,4,NXV,2017-04-15T00:00:00Z,2.5372718332660336
NXV-02,2005,5,NXV,2005-05-15T00:00:00Z,2.1984619466278876
NXV-02,2006,5,NXV,2006-05-15T00:00:00Z,2.2431219154592887
NXV-02,2007,5,NXV,2007-05-15T00:00:00Z,2.225730007357697
NXV-02,2008,5,NXV,2008-05-15T00:00:00Z,2.1660514391053427
NXV-02,2009,5,NXV,2009-05-15T00:00:00Z,2.128555263391366
NXV-02,2010,5,NXV,2010-05-15T00:00:00Z,2.138644542717452
NXV-02,2011,5,NXV,2011-05-15T00:00:00Z,2.184607228603137
NXV-02,2012,5,NXV,2012-05-15T00:00:00Z,2.2332835851318737
NXV-02,2013,5,NXV,2013-05-15T00:00:00Z,2.253391313733477
NXV-02,2014,5,NXV,2014-05-15T00:00:00Z,2.24379378958613
NXV-02,2015,5,NXV,2015-05-15T00:00:00Z,2.20582754892937
NXV-02,2016,5,NXV,2016-05-15T00:00:00Z,2.1482742712778373
NXV-02,2017,5,NXV,2017-05-15T00:00:00Z,2.132632050449165
NXV-02,2005,6,NXV,2005-06-15T00:00:00Z,1.8906613147856983
NXV-02,2006,6,NXV,2006-06-15T00:00:00Z,1.9290685637801959
NXV-02,2007,6,NXV,2007-06-15T00:00:00Z,1.91411164906606
NXV-02,2008,6,NXV,2008-06-15T00:00:00Z,1.862788513594194
NXV-02,2009,6,NXV,2009-06-15T00:00:00Z,1.8305420746764947
NXV-02,2010,6,NXV,2010-06-15T00:00:00Z,1.8392187816557337
NXV-02,2011,6,NXV,2011-06-15T00:00:00Z,1.8787463578600903
NXV-02,2012,6,NXV,2012-06-15T00:00:00Z,1.9206076711180977
NXV-02,2013,6,NXV,2013-06-15T00:00:00Z,1.9379001717472641
NXV-02,2014,6,NXV,2014-06-15T00:00:00Z,1.9296463706519378
NXV-02,2015,6,NXV,2015-06-15T00:00:00Z,1.8969956792957914
NXV-02,2016,6,NXV,2016-06-15T00:00:00Z,1.8475002783124914
NXV-02,2017,6,NXV,2017-06-15T00:00:00Z,1.8340480819515452
NXV-02,2005,7,NXV,2005-07-15T00:00:00Z,1.7818982895666526
NXV-02,2006,7,NXV,2006-07-15T00:00:00Z,1.8180961060423193
NXV-02,2007,7,NXV,2007-07-15T00:00:00Z,1.8039996094684028
NXV-02,2008,7,NXV,2008-07-15T00:00:00Z,1.755628911555815
NXV-02,2009,7,NXV,2009-07-15T00:00:00Z,1.7252374956513874
NXV-02,2010,7,NXV,2010-07-15T00:00:00Z,1.733415062518846
NXV-02,2011,7,NXV,2011-07-15T00:00:00Z,1.7706687577621116
NXV-02,2012,7,NXV,2012-07-15T00:00:00Z,1.810121938461433
NXV-02,2013,7,NXV,2013-07-15T00:00:00Z,1.8264196629943619
NXV-02,2014,7,NXV,2014-07-15T00:00:00Z,1.8186406737385032
NXV-02,2015,7,NXV,2015-07-15T00:00:00Z,1.7878682606015261
NXV-02,2016,7,NXV,2016-07-15T00:00:00Z,1.7412201541089285
NXV-02,2017,7,NXV,2017-07-15T00:00:00Z,1.7285418147897567
NXV-02,2005,8,NXV,2005-08-15T00:00:00Z,1.721294333267842
NXV-02,2006,8,NXV,2006-08-15T00:00:00Z,1.7562610295944812
NXV-02,2007,8,NXV,2007-08-15T00:00:00Z,1.7426439674907215
NXV-02,2008,8,NXV,2008-08-15T00:00:00Z,1.6959184003241485
NXV-02,2009,8,NXV,2009-08-15T00:00:00Z,1.6665606236864037
NXV-02,2010,8,NXV,2010-08-15T00:00:00Z,1.674460064182695
NXV-02,2011,8,NXV,2011-08-15T00:00:00Z,1.7104467278946376
NXV-02,2012,8,NXV,2012-08-15T00:00:00Z,1.7485580705929067
NXV-02,2013,8,NXV,2013-08-15T00:00:00Z,1.7643014949218636
NXV-02,2014,8,NXV,2014-08-15T00:00:00Z,1.7567870760557245
NXV-02,2015,8,NXV,2015-08-15T00:00:00Z,1.727061260242445
NXV-02,2016,8,NXV,2016-08-15T00:00:00Z,1.6819996976193
NXV-02,2017,8,NXV,2017-08-15T00:00:00Z,1.669752559972266
NXV-02,2005,9,NXV,2005-09-15T00:00:00Z,1.7997462531888493
NXV-02,2006,9,NXV,2006-09-15T00:00:00Z,1.8363066365491938
NXV-02,2007,9,NXV,2007-09-15T00:00:00Z,1.8220689457446497
NXV-02,2008,9,NXV,2008-09-15T00:00:00Z,1.7732137541537307
NXV-02,2009,9,NXV,2009-09-15T00:00:00Z,1.7425179298054176
NXV-02,2010,9,NXV,2010-09-15T00:00:00Z,1.7507774053411898
NXV-02,2011,9,NXV,2011-09-15T00:00:00Z,1.7884042434295815
NXV-02,2012,9,NXV,2012-09-15T00:00:00Z,1.828252597600938
NXV-02,2013,9,NXV,2013-09-15T00:00:00Z,1.8447135644447727
NXV-02,2014,9,NXV,2014-09-15T00:00:00Z,1.836856658779168
NXV-02,2015,9,NXV,2015-09-15T00:00:00Z,1.805776021029455
NXV-02,2016,9,NXV,2016-09-15T00:00:00Z,1.7586606747888882
NXV-02,2017,9,NXV,2017-09-15T00:00:00Z,1.7458553458764925
NXV-02,2005,10,NXV,2005-10-15T00:00:00Z,2.1218726434389388
NXV-02,2006,10,NXV,2006-10-15T00:00:00Z,2.164976762782709
NXV-02,2007,10,NXV,2007-10-15T00:00:00Z,2.148190748326295
NXV-02,2008,10,NXV,2008-10-15T00:00:00Z,2.0905912426498348
NXV-02,2009,10,NXV,2009-10-15T00:00:00Z,2.054401346525818
NXV-02,2010,10,NXV,2010-10-15T00:00:00Z,2.064139138815957
NXV-02,2011,10,NXV,2011-10-15T00:00:00Z,2.1085005915804245
NXV-02,2012,10,NXV,2012-10-15T00:00:00Z,2.155481177011539
NXV-02,2013,10,NXV,2013-10-15T00:00:00Z,2.174888399095542
NXV-02,2014,10,NXV,2014-10-15T00:00:00Z,2.1656252303769583
NXV-02,2015,10,NXV,2015-10-15T00:00:00Z,2.128981645279948
NXV-02,2016,10,NXV,2016-10-15T00:00:00Z,2.073433390020698
NXV-02,2017,10,NXV,2017-10-15T00:00:00Z,2.0583361078003257
NXV-02,2005,11,NXV,2005-11-15T00:00:00Z,2.5892615383812907
NXV-02,2006,11,NXV,2006-11-15T00:00:00Z,2.6418602835075475
NXV-02,2007,11,NXV,2007-11-15T00:00:00Z,2.621376781941562
NXV-02,2008,11,NXV,2008-11-15T00:00:00Z,2.551089724356371
NXV-02,2009,11,NXV,2009-11-15T00:00:00Z,2.506928211458
NXV-02,2010,11,NXV,2010-11-15T00:00:00Z,2.5188109656485325
NXV-02,2011,11,NXV,2011-11-15T00:00:00Z,2.5729439994029026
NXV-02,2012,11,NXV,2012-11-15T00:00:00Z,2.630273087123394
NXV-02,2013,11,NXV,2013-11-15T00:00:00Z,2.653955174672009
NXV-02,2014,11,NXV,2014-11-15T00:00:00Z,2.642651590283602
NXV-02,2015,11,NXV,2015-11-15T00:00:00Z,2.597936453485232
NXV-02,2016,11,NXV,2016-11-15T00:00:00Z,2.530152479121032
NXV-02,2017,11,NXV,2017-11-15T00:00:00Z,2.5117296900303807
NXV-02,2005,12,NXV,2005-12-15T00:00:00Z,2.907886009979471
NXV-02,2006,12,NXV,2006-12-15T00:00:00Z,2.9669573524560366
NXV-02,2007,12,NXV,2007-12-15T00:00:00Z,2.943953230718547
NXV-02,2008,12,NXV,2008-12-15T00:00:00Z,2.865016920730189
NXV-02,2009,12,NXV,2009-12-15T00:00:00Z,2.8154210635202666
NXV-02,2010,12,NXV,2010-12-15T00:00:00Z,2.8287660633043656
NXV-02,2011,12,NXV,2011-12-15T00:00:00Z,2.8895604980104435
NXV-02,2012,12,NXV,2012-12-15T00:00:00Z,2.9539442806744085
NXV-02,2013,12,NXV,2013-12-15T00:00:00Z,2.980540593966413
NXV-02,2014,12,NXV,2014-12-15T00:00:00Z,2.967846034371547
NXV-02,2015,12,NXV,2015-12-15T00:00:00Z,2.9176284264540464
NXV-02,2016,12,NXV,2016-12-15T00:00:00Z,2.8415032193891445
NXV-02,2017,12,NXV,2017-12-15T00:00:00Z,2.820813393403084
SAF-01,2005,1,SAF,2005-01-15T00:00:00Z,3.389038793466208
SAF-01,2006,1,SAF,2006-01-15T00:00:00Z,3.3325529068295587
SAF-01,2007,1,SAF,2007-01-15T00:00:00Z,3.4306592761565744
SAF-01,2008,1,SAF,2008-01-15T00:00:00Z,3.4494896322488566
SAF-01,2009,1,SAF,2009-01-15T00:00:00Z,3.3489167752236493
SAF-01,2010,1,SAF,2010-01-15T00:00:00Z,3.279581466814678
SAF-01,2011,1,SAF,2011-01-15T00:00:00Z,3.262707232754354
SAF-01,2012,1,SAF,2012-01-15T00:00:00Z,3.227826575353015
SAF-01,2013,1,SAF,2013-01-15T00:00:00Z,3.2024168998242946
SAF-01,2014,1,SAF,2014-01-15T00:00:00Z,3.2168937673773845
SAF-01,2015,1,SAF,2015-01-15T00:00:00Z,3.191836398357761
SAF-01,2016,1,SAF,2016-01-15T00:00:00Z,3.091683545946039
SAF-01,2017,1,SAF,2017-01-15T00:00:00Z,3.0143302525205997
SAF-01,2005,2,SAF,2005-02-15T00:00:00Z,3.3890386929369996
SAF-01,2006,2,SAF,2006-02-15T00:00:00Z,3.3325528079758944
SAF-01,2007,2,SAF,2007-02-15T00:00:00Z,3.4306591743927757
SAF-01,2008,2,SAF,2008-02-15T00:00:00Z,3.4494895299264923
SAF-01,2009,2,SAF,2009-02-15T00:00:00Z,3.348916675884582
SAF-01,2010,2,SAF,2010-02-15T00:00:00Z,3.279581369532307
SAF-01,2011,2,SAF,2011-02-15T00:00:00Z,3.262707135972524
SAF-01,2012,2,SAF,2012-02-15T00:00:00Z,3.2278264796058513
SAF-01,2013,2,SAF,2013-02-15T00:00:00Z,3.2024168048308597
SAF-01,2014,2,SAF,2014-02-15T00:00:00Z,3.2168936719545216
SAF-01,2015,2,SAF,2015-02-15T00:00:00Z,3.191836303678176
SAF-01,2016,2,SAF,2016-02-15T00:00:00Z,3.091683454237292
SAF-01,2017,2,SAF,2017-02-15T00:00:00Z,3.0143301631063886
SAF-01,2005,3,SAF,2005-03-15T00:00:00Z,3.3890386136731636
SAF-01,2006,3,SAF,2006-03-15T00:00:00Z,3.3325527300331665
SAF-01,2007,3,SAF,2007-03-15T00:00:00Z,3.4306590941555077
SAF-01,2008,3,SAF,2008-03-15T00:00:00Z,3.449489449248814
SAF-01,2009,3,SAF,2009-03-15T00:00:00Z,3.3489165975591315
SAF-01,2010,3,SAF,2010-03-15T00:00:00Z,3.279581292828491
SAF-01,2011,3,SAF,2011-03-15T00:00:00Z,3.262707059663368
SAF-01,2012,3,SAF,2012-03-15T00:00:00Z,3.227826404112494
SAF-01,2013,3,SAF,2013-03-15T00:00:00Z,3.2024167299317914
SAF-01,2014,3,SAF,2014-03-15T00:00:00Z,3.216893596716864
SAF-01,2015,3,SAF,2015-03-15T00:00:00Z,3.1918362290265674
SAF-01,2016,3,SAF,2016-03-15T00:00:00Z,3.091683381928088
SAF-01,2017,3,SAF,2017-03-15T00:00:00Z,3.0143300926063454
SAF-01,2005,4,SAF,2005-04-15T00:00:00Z,3.389038579645214
SAF-01,2006,4,SAF,2006-04-15T00:00:00Z,3.332552696572368
SAF-01,2007,4,SAF,2007-04-15T00:00:00Z,3.430659059709664
SAF-01,2008,4,SAF,2008-04-15T00:00:00Z,3.449489414613902
SAF-01,2009,4,SAF,2009-04-15T00:00:00Z,3.3489165639340306
SAF-01,2010,4,SAF,2010-04-15T00:00:00Z,3.2795812598995573
SAF-01,2011,4,SAF,2011-04-15T00:00:00Z,3.262707026903861
SAF-01,2012,4,SAF,2012-04-15T00:00:00Z,3.2278263717032103
SAF-01,2013,4,SAF,2013-04-15T00:00:00Z,3.2024166977776356
SAF-01,2014,4,SAF,2014-04-15T00:00:00Z,3.216893564417352
SAF-01,2015,4,SAF,2015-04-15T00:00:00Z,3.191836196978646
SAF-01,2016,4,SAF,2016-04-15T00:00:00Z,3.0916833508857597
SAF-01,2017,4,SAF,2017-04-15T00:00:00Z,3.01433006234069
SAF-01,2005,5,SAF,2005-05-15T00:00:00Z,3.3890385864219845
SAF-01,2006,5,SAF,2006-05-15T00:00:00Z,3.3325527032361895
SAF-01,2007,5,SAF,2007-05-15T00:00:00Z,3.4306590665696595
SAF-01,2008,5,SAF,2008-05-15T00:00:00Z,3.4494894215115512
SAF-01,2009,5,SAF,2009-05-15T00:00:00Z,3.3489165706305726
SAF-01,2010,5,SAF,2010-05-15T00:00:00Z,3.2795812664574555
SAF-01,2011,5,SAF,2011-05-15T00:00:00Z,3.2627070334280175
SAF-01,2012,5,SAF,2012-05-15T00:00:00Z,3.2278263781576184
SAF-01,2013,5,SAF,2013-05-15T00:00:00Z,3.2024167041812346
SAF-01,2014,5,SAF,2014-05-15T00:00:00Z,3.216893570849899
SAF-01,2015,5,SAF,2015-05-15T00:00:00Z,3.1918362033610883
SAF-01,2016,5,SAF,2016-05-15T00:00:00Z,3.0916833570679354
SAF-01,2017,5,SAF,2017-05-15T00:00:00Z,3.0143300683681886
SAF-01,2005,6,SAF,2005-06-15T00:00:00Z,3.389038624697027
SAF-01,2006,6,SAF,2006-06-15T00:00:00Z,3.3325527408732922
SAF-01,2007,6,SAF,2007-06-15T00:00:00Z,3.430659105314754
SAF-01,2008,6,SAF,2008-06-15T00:00:00Z,3.449489460469312
SAF-01,2009,6,SAF,2009-06-15T00:00:00Z,3.348916608452486
SAF-01,2010,6,SAF,2010-06-15T00:00:00Z,3.2795813034963115
SAF-01,2011,6,SAF,2011-06-15T00:00:00Z,3.2627070702762997
SAF-01,2012,6,SAF,2012-06-15T00:00:00Z,3.2278264146119664
SAF-01,2013,6,SAF,2013-06-15T00:00:00Z,3.2024167403486112
SAF-01,2014,6,SAF,2014-06-15T00:00:00Z,3.2168936071807743
SAF-01,2015,6,SAF,2015-06-15T00:00:00Z,3.191836239408971
SAF-01,2016,6,SAF,2016-06-15T00:00:00Z,3.0916833919847146
SAF-01,2017,6,SAF,2017-06-15T00:00:00Z,3.0143301024113565
SAF-01,2005,7,SAF,2005-07-15T00:00:00Z,3.389038694579405
SAF-01,2006,7,SAF,2006-07-15T00:00:00Z,3.332552809590925
SAF-01,2007,7,SAF,2007-07-15T00:00:00Z,3.4306591760553515
SAF-01,2008,7,SAF,2008-07-15T00:00:00Z,3.4494895315981933
SAF-01,2009,7,SAF,2009-07-15T00:00:00Z,3.3489166775075434
SAF-01,2010,7,SAF,2010-07-15T00:00:00Z,3.2795813711216666
SAF-01,2011,7,SAF,2011-07-15T00:00:00Z,3.2627071375537064
SAF-01,2012,7,SAF,2012-07-15T00:00:00Z,3.22782648117013
SAF-01,2013,7,SAF,2013-07-15T00:00:00Z,3.202416806382824
SAF-01,2014,7,SAF,2014-07-15T00:00:00Z,3.2168936735135016
SAF-01,2015,7,SAF,2015-07-15T00:00:00Z,3.1918363052250127
SAF-01,2016,7,SAF,2016-07-15T00:00:00Z,3.0916834557355926
SAF-01,2017,7,SAF,2017-07-15T00:00:00Z,3.0143301645672014
SAF-01,2005,8,SAF,2005-08-15T00:00:00Z,3.3890387839837066
SAF-01,2006,8,SAF,2006-08-15T00:00:00Z,3.332552897505104
SAF-01,2007,8,SAF,2007-08-15T00:00:00Z,3.4306592665576185
SAF-01,2008,8,SAF,2008-08-15T00:00:00Z,3.449489622597214
SAF-01,2009,8,SAF,2009-08-15T00:00:00Z,3.3489167658534083
SAF-01,2010,8,SAF,2010-08-15T00:00:00Z,3.2795814576384363
SAF-01,2011,8,SAF,2011-08-15T00:00:00Z,3.2627072236253265
SAF-01,2012,8,SAF,2012-08-15T00:00:00Z,3.227826566321583
SAF-01,2013,8,SAF,2013-08-15T00:00:00Z,3.20241689086396
SAF-01,2014,8,SAF,2014-08-15T00:00:00Z,3.2168937583765436
SAF-01,2015,8,SAF,2015-08-15T00:00:00Z,3.1918363894270296
SAF-01,2016,8,SAF,2016-08-15T00:00:00Z,3.091683537295534
SAF-01,2017,8,SAF,2017-08-15T00:00:00Z,3.0143302440865303
SAF-01,2005,9,SAF,2005-09-15T00:00:00Z,3.3890388568456853
SAF-01,2006,9,SAF,2006-09-15T00:00:00Z,3.3325529691526756
SAF-01,2007,9,SAF,2007-09-15T00:00:00Z,3.4306593403144094
SAF-01,2008,9,SAF,2008-09-15T00:00:00Z,3.4494896967588438
SAF-01,2009,9,SAF,2009-09-15T00:00:00Z,3.348916837852792
SAF-01,2010,9,SAF,2010-09-15T00:00:00Z,3.279581528147159
SAF-01,2011,9,SAF,2011-09-15T00:00:00Z,3.262707293771265
SAF-01,2012,9,SAF,2012-09-15T00:00:00Z,3.2278266357176117
SAF-01,2013,9,SAF,2013-09-15T00:00:00Z,3.2024169597136973
SAF-01,2014,9,SAF,2014-09-15T00:00:00Z,3.2168938275375236
SAF-01,2015,9,SAF,2015-09-15T00:00:00Z,3.1918364580492944
SAF-01,2016,9,SAF,2016-09-15T00:00:00Z,3.091683603764581
SAF-01,2017,9,SAF,2017-09-15T00:00:00Z,3.014330308892535
SAF-01,2005,10,SAF,2005-10-15T00:00:00Z,3.3890388886527427
SAF-01,2006,10,SAF,2006-10-15T00:00:00Z,3.332553000429597
SAF-01,2007,10,SAF,2007-10-15T00:00:00Z,3.4306593725120864
SAF-01,2008,10,SAF,2008-10-15T00:00:00Z,3.4494897291332487
SAF-01,2009,10,SAF,2009-10-15T00:00:00Z,3.3489168692832934
SAF-01,2010,10,SAF,2010-10-15T00:00:00Z,3.2795815589269295
SAF-01,2011,10,SAF,2011-10-15T00:00:00Z,3.262707324392666
SAF-01,2012,10,SAF,2012-10-15T00:00:00Z,3.227826666011648
SAF-01,2013,10,SAF,2013-10-15T00:00:00Z,3.202416989769257
SAF-01,2014,10,SAF,2014-10-15T00:00:00Z,3.2168938577289525
SAF-01,2015,10,SAF,2015-10-15T00:00:00Z,3.191836488005553
SAF-01,2016,10,SAF,2016-10-15T00:00:00Z,3.091683632780878
SAF-01,2017,10,SAF,2017-10-15T00:00:00Z,3.0143303371828507
SAF-01,2005,11,SAF,2005-11-15T00:00:00Z,3.389038867759502
SAF-01,2006,11,SAF,2006-11-15T00:00:00Z,3.33255297988459
SAF-01,2007,11,SAF,2007-11-15T00:00:00Z,3.430659351362258
SAF-01,2008,11,SAF,2008-11-15T00:00:00Z,3.449489707867332
SAF-01,2009,11,SAF,2009-11-15T00:00:00Z,3.3489168486374026
SAF-01,2010,11,SAF,2010-11-15T00:00:00Z,3.2795815387084875
SAF-01,2011,11,SAF,2011-11-15T00:00:00Z,3.2627073042782526
SAF-01,2012,11,SAF,2012-11-15T00:00:00Z,3.227826646112272
SAF-01,2013,11,SAF,2013-11-15T00:00:00Z,3.20241697002653
SAF-01,2014,11,SAF,2014-11-15T00:00:00Z,3.216893837896977
SAF-01,2015,11,SAF,2015-11-15T00:00:00Z,3.191836468328055
SAF-01,2016,11,SAF,2016-11-15T00:00:00Z,3.0916836137208175
SAF-01,2017,11,SAF,2017-11-15T00:00:00Z,3.0143303185996686
SAF-01,2005,12,SAF,2005-12-15T00:00:00Z,3.389038793466208
SAF-01,2006,12,SAF,2006-12-15T00:00:00Z,3.3325529068295587
SAF-01,2007,12,SAF,2007-12-15T00:00:00Z,3.4306592761565744
SAF-01,2008,12,SAF,2008-12-15T00:00:00Z,3.4494896322488566
SAF-01,2009,12,SAF,2009-12-15T00:00:00Z,3.3489167752236493
SAF-01,2010,12,SAF,2010-12-15T00:00:00Z,3.279581466814678
SAF-01,2011,12,SAF,2011-12-15T00:00:00Z,3.262707232754354
SAF-01,2012,12,SAF,2012-12-15T00:00:00Z,3.227826575353015
SAF-01,2013,12,SAF,2013-12-15T00:00:00Z,3.2024168998242946
SAF-01,2014,12,SAF,2014-12-15T00:00:00Z,3.2168937673773845
SAF-01,2015,12,SAF,2015-12-15T00:00:00Z,3.191836398357761
SAF-01,2016,12,SAF,2016-12-15T00:00:00Z,3.091683545946039
SAF-01,2017,12,SAF,2017-12-15T00:00:00Z,3.0143302525205997
SAF-02,2005,1,SAF,2005-01-15T00:00:00Z,3.7342020128065982
SAF-02,2006,1,SAF,2006-01-15T00:00:00Z,3.7631148773954095
SAF-02,2007,1,SAF,2007-01-15T00:00:00Z,3.7922522687230846
SAF-02,2008,1,SAF,2008-01-15T00:00:00Z,3.821617188853345
SAF-02,2009,1,SAF,2009-01-15T00:00:00Z,3.851208711504323
SAF-02,2010,1,SAF,2010-01-15T00:00:00Z,3.881027945484548
SAF-02,2011,1,SAF,2011-01-15T00:00:00Z,3.911079083829399
SAF-02,2012,1,SAF,2012-01-15T00:00:00Z,3.941363608200035
SAF-02,2013,1,SAF,2013-01-15T00:00:00Z,3.971881090697992
SAF-02,2014,1,SAF,2014-01-15T00:00:00Z,4.002634258765749
SAF-02,2015,1,SAF,2015-01-15T00:00:00Z,4.033626729100676
SAF-02,2016,1,SAF,2016-01-15T00:00:00Z,4.064859507855651
SAF-02,2017,1,SAF,2017-01-15T00:00:00Z,4.096333840901818
SAF-02,2005,2,SAF,2005-02-15T00:00:00Z,3.696370115067453
SAF-02,2006,2,SAF,2006-02-15T00:00:00Z,3.7249900580273008
SAF-02,2007,2,SAF,2007-02-15T00:00:00Z,3.7538322530037034
SAF-02,2008,2,SAF,2008-02-15T00:00:00Z,3.7828996716459145
SAF-02,2009,2,SAF,2009-02-15T00:00:00Z,3.8121913970564014
SAF-02,2010,2,SAF,2010-02-15T00:00:00Z,3.841708526810146
SAF-02,2011,2,SAF,2011-02-15T00:00:00Z,3.871455211462104
SAF-02,2012,2,SAF,2012-02-15T00:00:00Z,3.9014329176624494
SAF-02,2013,2,SAF,2013-02-15T00:00:00Z,3.931641221847835
SAF-02,2014,2,SAF,2014-02-15T00:00:00Z,3.9620828238285113
SAF-02,2015,2,SAF,2015-02-15T00:00:00Z,3.992761303660415
SAF-02,2016,2,SAF,2016-02-15T00:00:00Z,4.023677657302899
SAF-02,2017,2,SAF,2017-02-15T00:00:00Z,4.054833118004954
SAF-02,2005,3,SAF,2005-03-15T00:00:00Z,3.6757598230706727
SAF-02,2006,3,SAF,2006-03-15T00:00:00Z,3.7042201863988895
SAF-02,2007,3,SAF,2007-03-15T00:00:00Z,3.732901562506569
SAF-02,2008,3,SAF,2008-03-15T00:00:00Z,3.7618069064735824
SAF-02,2009,3,SAF,2009-03-15T00:00:00Z,3.790935306514854
SAF-02,2010,3,SAF,2010-03-15T00:00:00Z,3.820287854085486
SAF-02,2011,3,SAF,2011-03-15T00:00:00Z,3.8498686765976884
SAF-02,2012,3,SAF,2012-03-15T00:00:00Z,3.8796792325238587
SAF-02,2013,3,SAF,2013-03-15T00:00:00Z,3.909719100662364
SAF-02,2014,3,SAF,2014-03-15T00:00:00Z,3.9399909657698
SAF-02,2015,3,SAF,2015-03-15T00:00:00Z,3.970498387940358
SAF-02,2016,3,SAF,2016-03-15T00:00:00Z,4.001242357580102
SAF-02,2017,3,SAF,2017-03-15T00:00:00Z,4.032224101061647
SAF-02,2005,4,SAF,2005-04-15T00:00:00Z,3.6856160804519633
SAF-02,2006,4,SAF,2006-04-15T00:00:00Z,3.714152757979048
SAF-02,2007,4,SAF,2007-04-15T00:00:00Z,3.74291104091377
SAF-02,2008,4,SAF,2008-04-15T00:00:00Z,3.771893892259815
SAF-02,2009,4,SAF,2009-04-15T00:00:00Z,3.8011003977872266
SAF-02,2010,4,SAF,2010-04-15T00:00:00Z,3.8305316518777546
SAF-02,2011,4,SAF,2011-04-15T00:00:00Z,3.86019179301094
SAF-02,2012,4,SAF,2012-04-15T00:00:00Z,3.8900822835699573
SAF-02,2013,4,SAF,2013-04-15T00:00:00Z,3.9202027012237535
SAF-02,2014,4,SAF,2014-04-15T00:00:00Z,3.9505557379278855
SAF-02,2015,4,SAF,2015-04-15T00:00:00Z,3.981144963322654
SAF-02,2016,4,SAF,2016-04-15T00:00:00Z,4.011971370469818
SAF-02,2017,4,SAF,2017-04-15T00:00:00Z,4.043036189030415
SAF-02,2005,5,SAF,2005-05-15T00:00:00Z,3.728224791176472
SAF-02,2006,5,SAF,2006-05-15T00:00:00Z,3.7570913758374656
SAF-02,2007,5,SAF,2007-05-15T00:00:00Z,3.786182127844319
SAF-02,2008,5,SAF,2008-05-15T00:00:00Z,3.815500044455442
SAF-02,2009,5,SAF,2009-05-15T00:00:00Z,3.84504420087164
SAF-02,2010,5,SAF,2010-05-15T00:00:00Z,3.874815704126604
SAF-02,2011,5,SAF,2011-05-15T00:00:00Z,3.9048187405440524
SAF-02,2012,5,SAF,2012-05-15T00:00:00Z,3.935054789413497
SAF-02,2013,5,SAF,2013-05-15T00:00:00Z,3.9655234235213928
SAF-02,2014,5,SAF,2014-05-15T00:00:00Z,3.99622736594449
SAF-02,2015,5,SAF,2015-05-15T00:00:00Z,4.027170227591022
SAF-02,2016,5,SAF,2016-05-15T00:00:00Z,4.05835301300335
SAF-02,2017,5,SAF,2017-05-15T00:00:00Z,4.089776966058388
SAF-02,2005,6,SAF,2005-06-15T00:00:00Z,3.791284486221549
SAF-02,2006,6,SAF,2006-06-15T00:00:00Z,3.8206393241740346
SAF-02,2007,6,SAF,2007-06-15T00:00:00Z,3.850222121068988
SAF-02,2008,6,SAF,2008-06-15T00:00:00Z,3.8800359248608496
SAF-02,2009,6,SAF,2009-06-15T00:00:00Z,3.9100797951082464
SAF-02,2010,6,SAF,2010-06-15T00:00:00Z,3.9403548575693867
SAF-02,2011,6,SAF,2011-06-15T00:00:00Z,3.970865369376031
SAF-02,2012,6,SAF,2012-06-15T00:00:00Z,4.001612834838591
SAF-02,2013,6,SAF,2013-06-15T00:00:00Z,4.032596819517577
SAF-02,2014,6,SAF,2014-06-15T00:00:00Z,4.063820092548223
SAF-02,2015,6,SAF,2015-06-15T00:00:00Z,4.095286325914152
SAF-02,2016,6,SAF,2016-06-15T00:00:00Z,4.126996541148687
SAF-02,2017,6,SAF,2017-06-15T00:00:00Z,4.158952003167844
SAF-02,2005,7,SAF,2005-07-15T00:00:00Z,3.849524164779455
SAF-02,2006,7,SAF,2006-07-15T00:00:00Z,3.8793299360060556
SAF-02,2007,7,SAF,2007-07-15T00:00:00Z,3.9093671679581155
SAF-02,2008,7,SAF,2008-07-15T00:00:00Z,3.9396389554111177
SAF-02,2009,7,SAF,2009-07-15T00:00:00Z,3.970144343477134
SAF-02,2010,7,SAF,2010-07-15T00:00:00Z,4.0008844752076635
